id,prediction
154475,0.101370096
154476,0.08853454
154477,0.09717309
154478,0.38837057
154479,0.09060915
154480,0.13835989
154481,0.24314503
154482,0.33417737
154483,0.12457077
154484,0.113362804
154485,0.084722795
154486,0.20128742
154487,0.5878406
154488,0.25482228
154489,0.09125395
154490,0.28560853
154491,0.15290518
154492,0.10250951
154493,0.08001249
154494,0.41491655
154495,0.08099361
154496,0.6212952
154497,0.53280854
154498,0.16406736
154499,0.4131772
154500,0.09945871
154501,0.77656114
154502,0.1346859
154503,0.10440529
154504,0.08090075
154505,0.109527014
154506,0.08226376
154507,0.1368557
154508,0.096437395
154509,0.13481526
154510,0.11520813
154511,0.094812974
154512,0.501216
154513,0.1373427
154514,0.35495445
154515,0.116419576
154516,0.108297355
154517,0.12559134
154518,0.100893155
154519,0.7082913
154520,0.08611372
154521,0.115227774
154522,0.42214552
154523,0.75671774
154524,0.09802722
154525,0.106967725
154526,0.091973625
154527,0.109724574
154528,0.09223879
154529,0.08301191
154530,0.08571718
154531,0.1688138
154532,0.22057827
154533,0.36151925
154534,0.11578224
154535,0.677434
154536,0.47158325
154537,0.08156738
154538,0.3363833
154539,0.12483605
154540,0.08098668
154541,0.15133491
154542,0.2523656
154543,0.083511956
154544,0.11165652
154545,0.3403841
154546,0.35475963
154547,0.1572865
154548,0.28419793
154549,0.08650869
154550,0.43037656
154551,0.24651869
154552,0.08110907
154553,0.47079685
154554,0.1254153
154555,0.08001249
154556,0.08495707
154557,0.29080138
154558,0.121994264
154559,0.114867255
154560,0.6177431
154561,0.13336688
154562,0.08464771
154563,0.22515069
154564,0.6687994
154565,0.13153291
154566,0.27676785
154567,0.08001249
154568,0.0832845
154569,0.25097448
154570,0.09752363
154571,0.08001249
154572,0.10812997
154573,0.08042173
154574,0.34182402
154575,0.62837
154576,0.1967644
154577,0.08001249
154578,0.08320333
154579,0.36646673
154580,0.1312864
154581,0.43768197
154582,0.121500134
154583,0.08001249
154584,0.12697032
154585,0.33364594
154586,0.080496795
154587,0.08411517
154588,0.5558367
154589,0.30936593
154590,0.10503382
154591,0.22400308
154592,0.086079165
154593,0.08013837
154594,0.42990124
154595,0.5347737
154596,0.08605966
154597,0.57744116
154598,0.098524764
154599,0.12585093
154600,0.11672131
154601,0.3483178
154602,0.09550161
154603,0.092199646
154604,0.6259298
154605,0.35411155
154606,0.084110916
154607,0.10795897
154608,0.18274389
154609,0.09464115
154610,0.32417744
154611,0.09890121
154612,0.14389245
154613,0.0995343
154614,0.098698504
154615,0.08109878
154616,0.54686207
154617,0.08404962
154618,0.08898806
154619,0.32621235
154620,0.15438475
154621,0.091502175
154622,0.15503043
154623,0.3706858
154624,0.6467641
154625,0.23758154
154626,0.43583593
154627,0.2108105
154628,0.5876029
154629,0.08741762
154630,0.3252465
154631,0.53571343
154632,0.40936247
154633,0.51459336
154634,0.09673762
154635,0.08950177
154636,0.08001249
154637,0.13194178
154638,0.24327964
154639,0.2955827
154640,0.23525809
154641,0.5155296
154642,0.3282768
154643,0.10057126
154644,0.08816001
154645,0.08146879
154646,0.08051762
154647,0.08033547
154648,0.17942166
154649,0.5467723
154650,0.60089934
154651,0.20209599
154652,0.08375422
154653,0.3568909
154654,0.099446274
154655,0.36525077
154656,0.6260396
154657,0.17581579
154658,0.43953833
154659,0.5791914
154660,0.19664332
154661,0.095961876
154662,0.08626501
154663,0.21252078
154664,0.081982285
154665,0.10190504
154666,0.08314736
154667,0.09328593
154668,0.20493026
154669,0.14434005
154670,0.09540321
154671,0.09853972
154672,0.08120171
154673,0.12873444
154674,0.1208264
154675,0.12845558
154676,0.41617316
154677,0.30923986
154678,0.27362683
154679,0.0914883
154680,0.1265381
154681,0.09495445
154682,0.09594297
154683,0.08001249
154684,0.0837241
154685,0.0911881
154686,0.08430658
154687,0.12961951
154688,0.10203145
154689,0.08020381
154690,0.44083944
154691,0.5322382
154692,0.14256766
154693,0.085737444
154694,0.17401771
154695,0.1778505
154696,0.10079148
154697,0.15140872
154698,0.3796666
154699,0.10285354
154700,0.16905533
154701,0.3273668
154702,0.13133015
154703,0.40799475
154704,0.08274749
154705,0.4569476
154706,0.41290614
154707,0.61445254
154708,0.096394606
154709,0.08503816
154710,0.22907723
154711,0.09382734
154712,0.25831077
154713,0.11723176
154714,0.10030261
154715,0.70718247
154716,0.19626789
154717,0.55783683
154718,0.16305587
154719,0.10489213
154720,0.16257656
154721,0.10895262
154722,0.6704987
154723,0.26542914
154724,0.09510321
154725,0.32445055
154726,0.11437668
154727,0.09588755
154728,0.16975664
154729,0.08067304
154730,0.14314267
154731,0.09407678
154732,0.69326085
154733,0.3545366
154734,0.14130798
154735,0.09234875
154736,0.08997707
154737,0.19357735
154738,0.19074082
154739,0.111017235
154740,0.10717187
154741,0.2512409
154742,0.11379844
154743,0.6912714
154744,0.1013712
154745,0.3197603
154746,0.101882935
154747,0.110158555
154748,0.10151927
154749,0.081649005
154750,0.11117247
154751,0.12256999
154752,0.34289348
154753,0.2140386
154754,0.4920845
154755,0.28172144
154756,0.09961335
154757,0.61053634
154758,0.14126855
154759,0.13585907
154760,0.08039827
154761,0.6437804
154762,0.2717994
154763,0.5681377
154764,0.17693363
154765,0.10640838
154766,0.14235206
154767,0.09506512
154768,0.096059434
154769,0.093855664
154770,0.08514907
154771,0.13900211
154772,0.17967615
154773,0.08487267
154774,0.2586292
154775,0.23089403
154776,0.08632824
154777,0.147421
154778,0.60978603
154779,0.42188928
154780,0.08192585
154781,0.095059946
154782,0.77403086
154783,0.2834062
154784,0.33502066
154785,0.15035026
154786,0.3218582
154787,0.09008842
154788,0.08011725
154789,0.208486
154790,0.12980169
154791,0.08001249
154792,0.28326264
154793,0.10292547
154794,0.12965353
154795,0.09236078
154796,0.13949151
154797,0.08097407
154798,0.61317104
154799,0.08670894
154800,0.104422845
154801,0.17106679
154802,0.09981491
154803,0.08614928
154804,0.31950015
154805,0.3210917
154806,0.5536982
154807,0.1184585
154808,0.08063046
154809,0.3189407
154810,0.09412361
154811,0.08355483
154812,0.16981225
154813,0.12336569
154814,0.111901656
154815,0.3014328
154816,0.09613654
154817,0.1089692
154818,0.30888334
154819,0.09082989
154820,0.58060044
154821,0.086048245
154822,0.10734515
154823,0.45001927
154824,0.44750336
154825,0.2951707
154826,0.39667702
154827,0.11445397
154828,0.08346471
154829,0.23733833
154830,0.08643626
154831,0.08001249
154832,0.5788761
154833,0.27235675
154834,0.14413577
154835,0.13948902
154836,0.6024799
154837,0.13266556
154838,0.10188217
154839,0.09551088
154840,0.14830118
154841,0.08203254
154842,0.114262864
154843,0.12677595
154844,0.5160958
154845,0.17917217
154846,0.22051936
154847,0.10066782
154848,0.6473596
154849,0.08037465
154850,0.15572833
154851,0.1524585
154852,0.08481105
154853,0.13714124
154854,0.11370092
154855,0.09125404
154856,0.13120429
154857,0.12201638
154858,0.1540128
154859,0.111799724
154860,0.08001249
154861,0.09376866
154862,0.38911024
154863,0.2645776
154864,0.08472
154865,0.58806676
154866,0.113763504
154867,0.097849905
154868,0.09732091
154869,0.5067834
154870,0.08348384
154871,0.26213303
154872,0.33543816
154873,0.08950318
154874,0.09667991
154875,0.117545426
154876,0.6258619
154877,0.20829834
154878,0.10020909
154879,0.16174102
154880,0.13768259
154881,0.62835526
154882,0.3647377
154883,0.31809413
154884,0.10046476
154885,0.1331992
154886,0.09401686
154887,0.3144323
154888,0.3543194
154889,0.4828356
154890,0.13669468
154891,0.16862787
154892,0.15274003
154893,0.10317848
154894,0.08001249
154895,0.0906253
154896,0.11071664
154897,0.088213325
154898,0.10990062
154899,0.2562361
154900,0.12643707
154901,0.09521131
154902,0.084444396
154903,0.09900642
154904,0.08001249
154905,0.35025486
154906,0.11861573
154907,0.32199892
154908,0.08845659
154909,0.08248358
154910,0.19626541
154911,0.23035058
154912,0.17802621
154913,0.8609362
154914,0.12059622
154915,0.5814096
154916,0.26646075
154917,0.08832593
154918,0.121363856
154919,0.20627686
154920,0.5350424
154921,0.5503928
154922,0.26378796
154923,0.17761141
154924,0.35754412
154925,0.41146266
154926,0.45480222
154927,0.13726911
154928,0.57316667
154929,0.08164772
154930,0.082078874
154931,0.14020504
154932,0.086477704
154933,0.14354701
154934,0.12650263
154935,0.08391262
154936,0.11166237
154937,0.092382826
154938,0.39217615
154939,0.08001249
154940,0.1110278
154941,0.15588231
154942,0.08111855
154943,0.7008635
154944,0.63701653
154945,0.10341099
154946,0.08038801
154947,0.5308836
154948,0.0901812
154949,0.09749285
154950,0.08191125
154951,0.09144912
154952,0.08325159
154953,0.08119662
154954,0.5987304
154955,0.0948524
154956,0.837966
154957,0.4725253
154958,0.14830467
154959,0.10047722
154960,0.15623751
154961,0.09390783
154962,0.19375779
154963,0.6006325
154964,0.09450281
154965,0.35072502
154966,0.52268195
154967,0.46288905
154968,0.09682897
154969,0.6905234
154970,0.08001249
154971,0.19772984
154972,0.08646501
154973,0.19122119
154974,0.38809413
154975,0.1642067
154976,0.08001249
154977,0.38639855
154978,0.101618305
154979,0.12468153
154980,0.2323433
154981,0.1365533
154982,0.3990176
154983,0.35327724
154984,0.09758466
154985,0.09427391
154986,0.13037273
154987,0.27414814
154988,0.17255811
154989,0.1126764
154990,0.35864002
154991,0.6152595
154992,0.42504618
154993,0.78927773
154994,0.14346471
154995,0.1439166
154996,0.08039788
154997,0.102674335
154998,0.13124228
154999,0.14048195
155000,0.13541386
155001,0.10420492
155002,0.38574356
155003,0.32051647
155004,0.39681235
155005,0.08790317
155006,0.38514772
155007,0.34727365
155008,0.14477895
155009,0.45233396
155010,0.12422646
155011,0.08991373
155012,0.7969009
155013,0.24698558
155014,0.18157381
155015,0.08007016
155016,0.23866622
155017,0.0963503
155018,0.23758414
155019,0.08001249
155020,0.15062961
155021,0.09067008
155022,0.10119496
155023,0.08102186
155024,0.6160648
155025,0.61394215
155026,0.1307259
155027,0.24256384
155028,0.41140282
155029,0.24118452
155030,0.106389605
155031,0.08001249
155032,0.5469717
155033,0.09537396
155034,0.35276887
155035,0.1487989
155036,0.12332494
155037,0.09199785
155038,0.13147925
155039,0.08185451
155040,0.1872344
155041,0.08001249
155042,0.54091245
155043,0.09871885
155044,0.08001249
155045,0.0815324
155046,0.10780085
155047,0.39106604
155048,0.3299003
155049,0.109149545
155050,0.09099276
155051,0.14293167
155052,0.08806101
155053,0.13429698
155054,0.56976086
155055,0.090908244
155056,0.33079794
155057,0.13591203
155058,0.0806216
155059,0.11585296
155060,0.6335155
155061,0.085043006
155062,0.10037874
155063,0.10735735
155064,0.11580394
155065,0.1207303
155066,0.08020296
155067,0.09167041
155068,0.08053857
155069,0.15640433
155070,0.25481158
155071,0.6248774
155072,0.4482655
155073,0.100419395
155074,0.08017229
155075,0.12843347
155076,0.12330855
155077,0.5354387
155078,0.10959349
155079,0.08767717
155080,0.47990137
155081,0.080272004
155082,0.4006924
155083,0.562983
155084,0.4367133
155085,0.22614451
155086,0.08170784
155087,0.11378458
155088,0.14767022
155089,0.08001249
155090,0.25978103
155091,0.111057565
155092,0.19786061
155093,0.09560344
155094,0.1815139
155095,0.34080932
155096,0.7644341
155097,0.36215883
155098,0.3318218
155099,0.10208863
155100,0.64079034
155101,0.09043702
155102,0.54176825
155103,0.15872478
155104,0.12603329
155105,0.5909518
155106,0.37853828
155107,0.20613402
155108,0.15761432
155109,0.30888218
155110,0.7300077
155111,0.083174676
155112,0.50645673
155113,0.08299373
155114,0.08038885
155115,0.15455483
155116,0.19119804
155117,0.5199049
155118,0.44745103
155119,0.17320107
155120,0.15525678
155121,0.08609096
155122,0.08001249
155123,0.25066683
155124,0.22410537
155125,0.2360978
155126,0.25682434
155127,0.38154292
155128,0.09146793
155129,0.08434347
155130,0.09017191
155131,0.16732073
155132,0.08522913
155133,0.20199367
155134,0.093546085
155135,0.08001249
155136,0.22040395
155137,0.21408072
155138,0.32704675
155139,0.5011682
155140,0.08139553
155141,0.08001249
155142,0.6314114
155143,0.15089415
155144,0.11876421
155145,0.25822017
155146,0.38924307
155147,0.17194661
155148,0.104741625
155149,0.09896959
155150,0.33962372
155151,0.113274455
155152,0.34927332
155153,0.13081013
155154,0.22894947
155155,0.08533898
155156,0.15512414
155157,0.121394925
155158,0.1548313
155159,0.09279063
155160,0.12795429
155161,0.090689704
155162,0.32617822
155163,0.20994054
155164,0.09790176
155165,0.23429634
155166,0.4995231
155167,0.24133928
155168,0.39470163
155169,0.08001249
155170,0.33638337
155171,0.08001249
155172,0.1029966
155173,0.1053343
155174,0.09910138
155175,0.19021004
155176,0.37981325
155177,0.33768293
155178,0.08001249
155179,0.3549801
155180,0.08028561
155181,0.28533354
155182,0.084294245
155183,0.08938551
155184,0.103082106
155185,0.3482072
155186,0.22892846
155187,0.08001249
155188,0.08025493
155189,0.09981397
155190,0.10091275
155191,0.33241042
155192,0.08467605
155193,0.08754605
155194,0.3361909
155195,0.19646816
155196,0.11209268
155197,0.96846277
155198,0.15497537
155199,0.11111978
155200,0.09966492
155201,0.39294046
155202,0.11380042
155203,0.14795661
155204,0.08866716
155205,0.08001249
155206,0.22488463
155207,0.67055225
155208,0.10927534
155209,0.12936369
155210,0.09273726
155211,0.09205105
155212,0.10076353
155213,0.09090046
155214,0.4603862
155215,0.48798734
155216,0.17000102
155217,0.12091927
155218,0.3001488
155219,0.14268704
155220,0.09603543
155221,0.20861009
155222,0.18681034
155223,0.08001249
155224,0.13152896
155225,0.11522997
155226,0.5279187
155227,0.08001249
155228,0.08372166
155229,0.18760784
155230,0.092622496
155231,0.50088006
155232,0.08413092
155233,0.12496977
155234,0.1349778
155235,0.29126808
155236,0.11636631
155237,0.08297842
155238,0.120965816
155239,0.37525842
155240,0.0801157
155241,0.09930493
155242,0.51230067
155243,0.09349003
155244,0.087435484
155245,0.24300168
155246,0.09046395
155247,0.18482311
155248,0.53973097
155249,0.08001249
155250,0.20487334
155251,0.2706883
155252,0.11072036
155253,0.08186336
155254,0.098925546
155255,0.15124428
155256,0.08146919
155257,0.33676645
155258,0.09494418
155259,0.55778736
155260,0.2024303
155261,0.08001249
155262,0.3309288
155263,0.55327386
155264,0.12644073
155265,0.24946517
155266,0.11874212
155267,0.081149094
155268,0.08001249
155269,0.11077042
155270,0.3802999
155271,0.1882027
155272,0.101909176
155273,0.22569545
155274,0.08685727
155275,0.71723574
155276,0.10934912
155277,0.091230534
155278,0.14386079
155279,0.09970268
155280,0.08010062
155281,0.15945894
155282,0.3478894
155283,0.42073724
155284,0.1163027
155285,0.40710765
155286,0.30707863
155287,0.13417178
155288,0.12560014
155289,0.16376272
155290,0.19691743
155291,0.08951432
155292,0.10480403
155293,0.08427827
155294,0.1182315
155295,0.08298497
155296,0.38101608
155297,0.29376826
155298,0.5296032
155299,0.12009373
155300,0.10044621
155301,0.3767517
155302,0.10531277
155303,0.08001249
155304,0.37304392
155305,0.18027562
155306,0.17391604
155307,0.5937949
155308,0.08677787
155309,0.08001249
155310,0.08534223
155311,0.28531936
155312,0.110624015
155313,0.110700235
155314,0.08001249
155315,0.5430547
155316,0.3473638
155317,0.19437395
155318,0.10862599
155319,0.38728836
155320,0.21435657
155321,0.51991767
155322,0.5842203
155323,0.11540533
155324,0.19223504
155325,0.5978261
155326,0.4370724
155327,0.18412067
155328,0.25706995
155329,0.110708825
155330,0.11688711
155331,0.0803171
155332,0.088895395
155333,0.10781688
155334,0.08256688
155335,0.08001249
155336,0.39214176
155337,0.37457532
155338,0.11892509
155339,0.13970256
155340,0.2238005
155341,0.08885987
155342,0.31993467
155343,0.1521992
155344,0.45282286
155345,0.10781695
155346,0.116966404
155347,0.092475325
155348,0.17724459
155349,0.09862378
155350,0.12657909
155351,0.095752075
155352,0.08750458
155353,0.25830042
155354,0.17585468
155355,0.0821459
155356,0.13191508
155357,0.12623517
155358,0.1782255
155359,0.09758817
155360,0.22406684
155361,0.09260565
155362,0.3809357
155363,0.11741587
155364,0.1649933
155365,0.61562324
155366,0.08401037
155367,0.08172305
155368,0.08001249
155369,0.08520855
155370,0.47045392
155371,0.6751854
155372,0.13914515
155373,0.08866795
155374,0.089078404
155375,0.42259896
155376,0.2585907
155377,0.22143234
155378,0.08028919
155379,0.08001249
155380,0.37350568
155381,0.24174032
155382,0.14652856
155383,0.11262479
155384,0.41066813
155385,0.080388166
155386,0.09708427
155387,0.08028878
155388,0.08419691
155389,0.47855031
155390,0.25793192
155391,0.080421746
155392,0.09072603
155393,0.5901242
155394,0.1220374
155395,0.12149916
155396,0.08697594
155397,0.22559679
155398,0.090944804
155399,0.17988078
155400,0.113352165
155401,0.100844115
155402,0.27978134
155403,0.08001249
155404,0.08019189
155405,0.08035872
155406,0.25593948
155407,0.09231558
155408,0.21619116
155409,0.3421314
155410,0.08518834
155411,0.12892444
155412,0.08001249
155413,0.35037342
155414,0.09170456
155415,0.08588027
155416,0.08001249
155417,0.085372046
155418,0.35616806
155419,0.14690983
155420,0.08037838
155421,0.08962077
155422,0.15957795
155423,0.13841169
155424,0.63329226
155425,0.112801105
155426,0.080738135
155427,0.25856474
155428,0.27232602
155429,0.08001249
155430,0.22576065
155431,0.10443872
